paper_id,category,title,abstract,type,year,venue,doi,url
0c88ccb67376b516ada1ee776d7daca3116392d5,biology,Cu-free click cycloaddition reactions in chemical biology.,"Bioorthogonal chemical reactions are paving the way for new innovations in biology. These reactions possess extreme selectivity and biocompatibility, such that their participating reagents can form covalent bonds within richly functionalized biological systems--in some cases, living organisms. This tutorial review will summarize the history of this emerging field, as well as recent progress in the development and application of bioorthogonal copper-free click cycloaddition reactions.",human,2010,Chemical Society Reviews,10.1039/B901970G,https://www.semanticscholar.org/paper/0c88ccb67376b516ada1ee776d7daca3116392d5
0c88ccb67376b516ada1ee776d7daca3116392d5,biology,Cu-free click cycloaddition reactions in chemical biology.,"Copper-free click cycloaddition reactions have emerged as powerful tools in chemical biology, enabling highly selective and biocompatible covalent labeling of biomolecules within complex biological environments, including living systems. This review traces the evolution of bioorthogonal chemistry, focusing on the development and mechanistic underpinnings of copper-free cycloaddition strategies designed to overcome the limitations posed by cellular environments, such as cytotoxicity, competing nucleophiles, and redox sensitivity. Key advances discussed include the design of strained cyclooctynes and their derivatives for rapid azide-alkyne cycloadditions, as well as alternative approaches utilizing oxanorbornadienes and tetrazine-based inverse-electron-demand Diels–Alder reactions. The review highlights how these innovations have expanded the toolkit for probing dynamic biological processes with minimal perturbation, facilitating applications ranging from biomolecular imaging to targeted therapeutics. The continued refinement of copper-free click reagents promises to further enhance the precision and versatility of chemical biology research.",machine,2010,Chemical Society Reviews,10.1039/B901970G,https://www.semanticscholar.org/paper/0c88ccb67376b516ada1ee776d7daca3116392d5
c72ea75f24a85e6d01cbcfd148639aac03136bbf,biology,Evolutionary biology of aging,The evolutionary theory of aging Observation of aging Experimental tests of the evolutionary theory of aging Genetic mechanisms form the evolution of aging Comparative biology of aging An evolutionary perspective on organismal theories of aging An evolutionary perspective on cellular and molecular theories of aging The future of gerontology.,human,1990,,10.5860/choice.28-5664,https://www.semanticscholar.org/paper/c72ea75f24a85e6d01cbcfd148639aac03136bbf
c72ea75f24a85e6d01cbcfd148639aac03136bbf,biology,Evolutionary biology of aging,"This book provides a comprehensive and accessible introduction to the evolutionary biology of aging, focusing on the theoretical foundations and empirical evidence supporting evolutionary explanations for senescence. Rose presents historical context and mathematical models, notably antagonistic pleiotropy and mutation accumulation (reframed as age-specificity of gene action), and reviews experimental tests of these theories, primarily drawing on his own research. The text argues that aging is genetically and evolutionarily distinct from fitness, though the empirical scope is somewhat narrow and alternative data are sometimes too readily dismissed. Later chapters critique non-evolutionary theories of aging and propose an evolutionary paradigm for gerontology, emphasizing the lack of conserved senescence mechanisms and advocating for physiological over molecular studies. While the book succeeds in clarifying evolutionary perspectives and minimizing mathematical complexity for non-specialists, it is less comprehensive in experimental coverage and offers limited guidance on mechanistic research directions. Overall, it is a valuable resource for researchers interested in the genetic and evolutionary aspects of aging but leaves open questions regarding underlying physiological and molecular processes.",machine,1990,,10.5860/choice.28-5664,https://www.semanticscholar.org/paper/c72ea75f24a85e6d01cbcfd148639aac03136bbf
4c07e7e5781ff2a7e1501274053521e33a6c6344,biology,Host Biology in Light of the Microbiome: Ten Principles of Holobionts and Hologenomes,"Groundbreaking research on the universality and diversity of microorganisms is now challenging the life sciences to upgrade fundamental theories that once seemed untouchable. To fully appreciate the change that the field is now undergoing, one has to place the epochs and foundational principles of Darwin, Mendel, and the modern synthesis in light of the current advances that are enabling a new vision for the central importance of microbiology. Animals and plants are no longer heralded as autonomous entities but rather as biomolecular networks composed of the host plus its associated microbes, i.e., 'holobionts.' As such, their collective genomes forge a 'hologenome,' and models of animal and plant biology that do not account for these intergenomic associations are incomplete. Here, we integrate these concepts into historical and contemporary visions of biology and summarize a predictive and refutable framework for their evaluation. Specifically, we present ten principles that clarify and append what these concepts are and are not, explain how they both support and extend existing theory in the life sciences, and discuss their potential ramifications for the multifaceted approaches of zoology and botany. We anticipate that the conceptual and evidence-based foundation provided in this essay will serve as a roadmap for hypothesis-driven, experimentally validated research on holobionts and their hologenomes, thereby catalyzing the continued fusion of biology's subdisciplines. At a time when symbiotic microbes are recognized as fundamental to all aspects of animal and plant biology, the holobiont and hologenome concepts afford a holistic view of biological complexity that is consistent with the generally reductionist approaches of biology.",human,2015,PLoS Biology,10.1371/journal.pbio.1002226,https://www.semanticscholar.org/paper/4c07e7e5781ff2a7e1501274053521e33a6c6344
4c07e7e5781ff2a7e1501274053521e33a6c6344,biology,Host Biology in Light of the Microbiome: Ten Principles of Holobionts and Hologenomes,"The holobiont and hologenome concepts redefine animals and plants as integrated units comprising hosts and their symbiotic microbes, challenging traditional, nucleocentric views of biology. This essay synthesizes historical and contemporary perspectives to articulate ten foundational principles that clarify the nature, scope, and implications of holobionts and hologenomes. These principles distinguish holobionts from other biological assemblages, position the hologenome as a comprehensive gene system, and highlight the roles of both selection and neutrality in shaping host-microbe associations. The framework extends classical evolutionary theory by incorporating intergenomic interactions, mechanisms of inheritance beyond Mendelian genetics, and multilevel selection. By providing a predictive and testable foundation, this work aims to unify subdisciplines across the life sciences and catalyze hypothesis-driven research that fully integrates microbiology into our understanding of host biology.",machine,2015,PLoS Biology,10.1371/journal.pbio.1002226,https://www.semanticscholar.org/paper/4c07e7e5781ff2a7e1501274053521e33a6c6344
b7695732b89cfb43f322de0fdc1c23c8c68a83cb,biology,Scale-free networks in cell biology,"A cell's behavior is a consequence of the complex interactions between its numerous constituents, such as DNA, RNA, proteins and small molecules. Cells use signaling pathways and regulatory mechanisms to coordinate multiple processes, allowing them to respond to and adapt to an ever-changing environment. The large number of components, the degree of interconnectivity and the complex control of cellular networks are becoming evident in the integrated genomic and proteomic analyses that are emerging. It is increasingly recognized that the understanding of properties that arise from whole-cell function require integrated, theoretical descriptions of the relationships between different cellular components. Recent theoretical advances allow us to describe cellular network structure with graph concepts and have revealed organizational features shared with numerous non-biological networks. We now have the opportunity to describe quantitatively a network of hundreds or thousands of interacting components. Moreover, the observed topologies of cellular networks give us clues about their evolution and how their organization influences their function and dynamic responses.",human,2005,Journal of Cell Science,10.1242/jcs.02714,https://www.semanticscholar.org/paper/b7695732b89cfb43f322de0fdc1c23c8c68a83cb
b7695732b89cfb43f322de0fdc1c23c8c68a83cb,biology,Scale-free networks in cell biology,"Cellular function arises from intricate networks of interactions among genes, proteins, and metabolites, whose global organization is increasingly accessible through integrated genomic and proteomic analyses. Recent advances in network theory have revealed that many cellular networks, including gene regulatory, protein-protein interaction, and metabolic networks, exhibit scale-free topologies characterized by power-law degree distributions and high clustering coefficients. These structural features, shared with diverse non-biological networks, suggest the absence of a typical node and the presence of highly connected hubs. The scale-free architecture influences network robustness, functional redundancy, and dynamic responses to perturbations. Graph theoretical concepts such as node degree, clustering coefficient, path length, and component structure provide quantitative frameworks for analyzing local and global properties of cellular networks. This review synthesizes current understanding of how graph representations elucidate the principles governing cellular network organization, their evolutionary implications, and their impact on cellular behavior and adaptability.",machine,2005,Journal of Cell Science,10.1242/jcs.02714,https://www.semanticscholar.org/paper/b7695732b89cfb43f322de0fdc1c23c8c68a83cb
42ed2300fadbb1ed1f45ea3dd4fa282769a0a0d5,biology,Spatial autocorrelation in biology: 1. Methodology,"Spatial autocorrelation analysis tests whether the observed value of a nominal, ordinal, or interval variable at one locality is independent of values of the variable at neighbouring localities. The computation of autocorrelation coefficients for nominal, ordinal, and for interval data is illustrated, together with appropriate significance tests. The method is extended to include the computation of correlograms for spatial autocorrelation. These show the autocorrelation coefficient as a function of distance between pairs of localities being considered, and summarize the patterns of geographic variation exhibited by the response surface of any given variable. Autocorrelation analysis is applied to microgeographic variation of allozyme frequencies in the snail Helix aspersa. Differences in variational patterns in two city blocks are interpreted. The inferences that can be drawn from correlograms are discussed and illustrated with the aid of some artificially generated patterns. Computational formulae, expected values and standard errors are furnished in two appendices.",human,1978,,10.1111/J.1095-8312.1978.TB00013.X,https://www.semanticscholar.org/paper/42ed2300fadbb1ed1f45ea3dd4fa282769a0a0d5
42ed2300fadbb1ed1f45ea3dd4fa282769a0a0d5,biology,Spatial autocorrelation in biology: 1. Methodology,"This paper presents a comprehensive methodology for analyzing spatial autocorrelation in biological data, addressing variables measured at nominal, ordinal, and interval levels. The authors detail the computation of autocorrelation coefficients for each data type and provide appropriate significance tests, extending the analysis to the construction of correlograms that depict autocorrelation as a function of geographic distance. The methodology is illustrated through both artificial patterns and an empirical case study examining microgeographic variation in allozyme frequencies in the snail Helix aspersa, revealing differences in spatial variation across two urban blocks. The paper discusses the implications of various spatial patterns detected through correlograms and offers practical computational formulas, expected values, and standard errors in appendices. This work introduces biologists to formal spatial autocorrelation analysis, enhancing the interpretation of geographic variation in evolutionary and ecological studies.",machine,1978,,10.1111/J.1095-8312.1978.TB00013.X,https://www.semanticscholar.org/paper/42ed2300fadbb1ed1f45ea3dd4fa282769a0a0d5
1940b338356e9325a62c3c63bd31a17a88381db4,biology,Systems biology and the virtual physiological human,"Mol Syst Biol. 5: 292 The virtual physiological human (VPH) initiative is intended to support the development of patient‐specific computer models and their application in personalised and predictive healthcare. The VPH, a core target of the European Commission's 7th Framework Programme, will serve as a ‘ methodological and technological framework that, once established, will enable collaborative investigation of the human body as a single complex system ’ (http://www.europhysiome.org/roadmap/). As such, the VPH initiative constitutes an integral part of the international Physiome Project (http://www.physiome.org.nz/), a worldwide public domain effort to develop a computational framework for the quantitative description of biological processes in living systems across all relevant levels of structural and functional integration, from molecule to organism, including the human (Kohl et al , 2000; Bassingthwaighte et al , 2009). So, what is the connection between this grand challenge and systems biology? To explore this, we must first agree on what we take systems biology to mean. ### Description versus definition Descriptions of systems biology range from the view that it is merely ‘new wording, more fashionable, for physiology’ (http://is.gd/tQJL), to the all‐inclusive ‘systems biology involves the application of experimental, theoretical, and computational techniques to the study of biological organisms at all levels, from the molecular, through the cellular, to the organ, organism, and populations. Its aim is to understand biological processes as integrated systems instead of as isolated parts’ (http://is.gd/tQK0). At the same time, attempts to concisely define systems biology have not yielded definitive form of words that is acceptable to the majority of researchers engaged in what they consider to be systems biology. One of the reasons for this situation may be that many different scientific streams have come together in the systems biology pool (see also Bassingthwaighte et al , 2009), each with its own conceptual and terminological …",human,2009,Molecular Systems Biology,10.1038/msb.2009.51,https://www.semanticscholar.org/paper/1940b338356e9325a62c3c63bd31a17a88381db4
1940b338356e9325a62c3c63bd31a17a88381db4,biology,Systems biology and the virtual physiological human,"This editorial explores the relationship between systems biology and the virtual physiological human (VPH) initiative, highlighting how systems biology serves as a conceptual and methodological approach that integrates reductionist and integrative research across multiple biological scales. The VPH, a major European effort aligned with the international Physiome Project, aims to develop patient-specific computational models for personalized healthcare by treating the human body as a complex, multi-level system. The article discusses the challenges of defining systems biology, emphasizing its role as an approach rather than a discipline, and traces its roots to both historical physiology and recent advances in computational modeling. It argues that systems biology’s strength lies in its ability to unify experimental and computational techniques for quantitative analysis of biological entities and their interactions. The VPH exemplifies this approach by pursuing a 'middle-out' strategy—integrating data and models from genes to the whole organism—to achieve dynamic, multi-scale understanding of human physiology. The editorial concludes that systems biology provides the essential framework for realizing the VPH vision, enabling collaborative, quantitative investigation of biological systems for predictive and personalized medicine.",machine,2009,Molecular Systems Biology,10.1038/msb.2009.51,https://www.semanticscholar.org/paper/1940b338356e9325a62c3c63bd31a17a88381db4
db60bae798268bfa82ac91a434471ea48f8d99f2,biology,The anomaly of silicon in plant biology.,"Silicon is the second most abundant element in soils, the mineral substrate for most of the world's plant life. The soil water, or the 'soil solution,' contains silicon, mainly as silicic acid, H4SiO4, at 0.1-0.6 mM--concentrations on the order of those of potassium, calcium, and other major plant nutrients, and well in excess of those of phosphate. Silicon is readily absorbed so that terrestrial plants contain it in appreciable concentrations, ranging from a fraction of 1% of the dry matter to several percent, and in some plants to 10% or even higher. In spite of this prominence of silicon as a mineral constituent of plants, it is not counted among the elements defined as 'essential,' or nutrients, for any terrestrial higher plants except members of the Equisitaceae. For that reason it is not included in the formulation of any of the commonly used nutrient solutions. The plant physiologist's solution-cultured plants are thus anomalous, containing only what silicon is derived as a contaminant of their environment. Ample evidence is presented that silicon, when readily available to plants, plays a large role in their growth, mineral nutrition, mechanical strength, and resistance to fungal diseases, herbivory, and adverse chemical conditions of the medium. Plants grown in conventional nutrient solutions are thus to an extent experimental artifacts. Omission of silicon from solution cultures may lead to distorted results in experiments on inorganic plant nutrition, growth and development, and responses to environmental stress.",human,1994,Proceedings of the National Academy of Sciences of the United States of America,10.1073/PNAS.91.1.11,https://www.semanticscholar.org/paper/db60bae798268bfa82ac91a434471ea48f8d99f2
db60bae798268bfa82ac91a434471ea48f8d99f2,biology,The anomaly of silicon in plant biology.,"Silicon is the second most abundant element in soils and is present in plant tissues at concentrations comparable to or exceeding those of essential macronutrients, yet it is not generally recognized as essential for higher plants except for certain groups such as the Equisitaceae. This review examines the paradoxical status of silicon in plant biology, highlighting its ubiquity in soils and nutrient solutions, its ready uptake by plants, and its significant but variable accumulation in plant tissues. Despite the lack of consensus on its essentiality—stemming from difficulties in creating silicon-free environments and ambiguous experimental results—ample evidence indicates that silicon availability can enhance plant growth, mineral nutrition, mechanical strength, and resistance to biotic and abiotic stresses. The omission of silicon from conventional nutrient solutions may lead to experimental artifacts and misinterpretations in studies of plant nutrition and stress physiology. The review concludes that while silicon cannot currently be classified as an essential element for most higher plants, its prominent role in plant biology warrants greater consideration in both research and agricultural practice.",machine,1994,Proceedings of the National Academy of Sciences of the United States of America,10.1073/PNAS.91.1.11,https://www.semanticscholar.org/paper/db60bae798268bfa82ac91a434471ea48f8d99f2
128129efacc51ff4c7226973590700f41589a2be,biology,The genetic transformation of bone biology.,"The skeleton, like every organ, has specific developmental and functional characteristics that define its identity in biologic and pathologic terms. Skeleton is composed of multiple elements of various shapes and origins spread throughout the body. Most of these skeletal elements are formed by two different tissues, cartilage and bone, and each of these two tissues has its own specific cell types: the chondrocyte in cartilage, and the osteoblast and osteoclast in bone. Finally, each of these cell types has its own differentiation pathway, physiological functions, and therefore pathological conditions. The complexity of this organ in terms of developmental biology, physiology, and pathology, along with the multitude of important conceptual advances in our understanding of skeletal biology, are such that it has become impossible to present in a short review an up-to-date summary of both cartilage and bone biology. Thus, this review will concentrate only on bone biology beyond embryonic patterning. The entire bone field is dominated by the impact of degenerative diseases, such as osteoporosis. This mere fact does influence the research in bone biology and will influence the topics presented in this review. It is no surprise that, like for most other organogenesis pro",human,1999,Genes & Development,10.1101/GAD.13.23.3037,https://www.semanticscholar.org/paper/128129efacc51ff4c7226973590700f41589a2be
128129efacc51ff4c7226973590700f41589a2be,biology,The genetic transformation of bone biology.,"Recent advances in genetic research have profoundly transformed our understanding of bone biology, particularly in elucidating the molecular mechanisms underlying bone development, physiology, and pathology. This review focuses on the genetic regulation of bone cell differentiation beyond embryonic patterning, emphasizing the pivotal roles of osteoclasts and osteoblasts in bone remodeling and disease. Genetic studies in mice and humans have identified key transcription factors such as Pu.1, c-Fos, and NF-κB as central regulators of osteoclast differentiation, with loss-of-function mutations resulting in distinct skeletal phenotypes like osteopetrosis. The interplay between genetic pathways and extracellular signals orchestrates the balance between bone formation and resorption, a process disrupted in conditions such as osteoporosis. Despite significant progress in understanding osteoclast biology, the molecular control of osteoblast function remains less defined, highlighting critical gaps and emerging questions in the field. Overall, genetic approaches continue to drive conceptual advances in bone biology, offering new insights into skeletal diseases and potential therapeutic targets.",machine,1999,Genes & Development,10.1101/GAD.13.23.3037,https://www.semanticscholar.org/paper/128129efacc51ff4c7226973590700f41589a2be
16f2cf7952e193f14fbbd76e3e6f04ae56044f92,biology,The Marine Microbial Eukaryote Transcriptome Sequencing Project (MMETSP): Illuminating the Functional Diversity of Eukaryotic Life in the Oceans through Transcriptome Sequencing,"Current sampling of genomic sequence data from eukaryotes is relatively poor, biased, and inadequate to address important questions about their biology, evolution, and ecology; this Community Page describes a resource of 700 transcriptomes from marine microbial eukaryotes to help understand their role in the world's oceans.",human,2014,PLoS Biology,10.1371/journal.pbio.1001889,https://www.semanticscholar.org/paper/16f2cf7952e193f14fbbd76e3e6f04ae56044f92
