TEXT;LANGUAGE;DOMAIN;CLASS;SYSTEM
25. Zeren, suposaturik hemendik unibertsoko gorputzik urrunduenera 5639 milia edo milioi milia daudela (unibertsoa finitua delarik, distantziaren bat egon behar baitu), gure denboratik munduaren hasieran lehenengo gorputza existitzen hasi zenera 5639 urte iragan direla suposa dezakegun modura, urtebeteko neurri hau geure pentsamenduetan kreazio aurreko iraupenari, edo gorputzen edo higiduren iraupenetik harago, aplika diezaiokegu, miliabeteko neurri hau gorputz urrunduenetatik haragoko espazioari bezalaxe eta, eta neurri bataz, higiduraren ez zegoen aldiaren iraupena neur dezakegun moduan, beste neurriaz gorputzik ez dagoen tokiko espazioa neur dezakegu geure pentsamenduetan.;EU;LITERARY;HUMAN;NONE
-Goitik behera aztertu diat hire aitaren etxaldea-ekin zion berriro Bazarovek-.;EU;LITERARY;HUMAN;NONE
Biziki maite dut bakea, eta ez naiz ni arriskatuko borrokan ari diren lurralde batean barrena igaro nahian.;EU;LITERARY;HUMAN;NONE
"-Jakinaren gainean jartzera noa"".";EU;LITERARY;HUMAN;NONE
Bere zinak damak babestera behartzen du.;EU;LITERARY;HUMAN;NONE
eta berdin mugitu edo mugiarazteko gai baldin bada, gelditu edo geldiarazteko, izan edo sortzeko, eta ez izan edo ez sortzeko gai baldin bada.;EU;LITERARY;HUMAN;NONE
Larunbata ere eman nien, atseden-eguna, nire eta haien arteko elkartasun-seinale izateko, eta jakin zezaten nik, Jaunak, sagaratu nituela.;EU;LITERARY;HUMAN;NONE
"Ezkerrean beltz ageri zen haitzarte sakona;";EU;LITERARY;HUMAN;NONE
emaiozue, horratik, beste mihi-arrain normandiar bat jaunari, ez al duzue ikusten dagoeneko hoztu zaiola platerean daukana?;EU;LITERARY;HUMAN;NONE
"""Lehortarrak izan arren, parte hartu genuen Artemisioko itsas batailan, eta gure lurraldean borrokatu zenean zeuen eta Pausaniasen aldean izan ginen;";EU;LITERARY;HUMAN;NONE
Eguerdia zen ia.;EU;LITERARY;HUMAN;NONE
elbarrituta utzi zuen moto-istripua, Phillisburgen (Kansas) egindako lapurreta, lehenbiziko espetxera kondenatu zuen sententzia ekarri ziona:;EU;LITERARY;HUMAN;NONE
"Aristotelesek ete beste filosofo pagano batzuek gizakumeen gutiziatik definitzen dute ongi eta gaizkia; eta hau zuzena da, gizakume bakoitza bere legeak gobernatutzat daukagun heinean. Izan ere, gizakumeek beren gutizia pertsonalak beste legerik ez duten egoeran, ez daiteke arau orokorrik izan zer den ona eta zer txarra ebazteko.";EU;LITERARY;HUMAN;NONE
Baina ondo pentsatuta, bahitetxetik, neure bahitetxe propiotik igaro beharko nuen etxerako bidean.;EU;LITERARY;HUMAN;NONE
Baina meloiek ez dute asko betetzen, eta bere mamiz egarria ase ondoren, eta pila bat freskatzen jarri genituenean, erdibitu eta gora begira eguzki beroan jarrita besterik gabe, lurrunketa bidez hotz bilaka zitezen, gosetu egin ginen oso.;EU;LITERARY;HUMAN;NONE
Basoaren bestaldeko zelaian, ordea, ez zegoen inor.;EU;LITERARY;HUMAN;NONE
-Hortik joan zaitez-esan zuen azkenean Lalumìa epaileak, beso eskeletiko bat altxatuz-, etxe atzetik doan espaloitik.;EU;LITERARY;HUMAN;NONE
Kalean isiltasuna zen nagusi, printzesaren etxea ilun zegoen.;EU;LITERARY;HUMAN;NONE
-Ez dakizu nola jokatu Ispiluan Barreneko tartekin-adierazi zuen Unikornioak-.;EU;LITERARY;HUMAN;NONE
Moisesek mintzatzen amaitu orduko, oinazpian lurra zabaldu;EU;LITERARY;HUMAN;NONE
Bere neska horrekin joan da, Fenton delako horrekin.;EU;LITERARY;HUMAN;NONE
Heroiak eta ohoredunak ezarri nahi ditu bere inguruan, jainkoizun berriak!;EU;LITERARY;HUMAN;NONE
-Pena handia ematen dit...;EU;LITERARY;HUMAN;NONE
-Nahiz eta jende hori erabat ezezaguna izan niretzat, prest nago Azken Igurtzia emateko.;EU;LITERARY;HUMAN;NONE
Belarria mugitu eta.;EU;LITERARY;HUMAN;NONE
aurpegi iletsua zuen.;EU;LITERARY;HUMAN;NONE
Madiandarren agintea gogorra izan zen israeldarrentzat. Haiengandik babesteko, mendietako haitzarte, leize eta toki hurbilgaitzetan gorde ziren.;EU;LITERARY;HUMAN;NONE
Zakarki arrastatu zuen gorpu biguina, bideko hautsak aurpegia harramazkatzen ziola, azken zuhaitzeraino eta handik azken hilobi hondakinaren atzeraino. Arku zati koskadun bat zen, metro eta laurdeneko luzera besterik ez zuena, baina seguruenik ere patrizio baten hilobia izandakoa, pentsatu zuen Tomek, nahikoa eta gehiegi Freddie bezalako zerri batentzat.;EU;LITERARY;HUMAN;NONE
Goizeko 10,30etan sinatzen duen agentea elkartu da Abe Feroah Sarjentuarekin: Renoko (Nevada) Polizi Departamentuko Detektibe Atalekoa.;EU;LITERARY;HUMAN;NONE
Neska ederra, oso neska ederra benetan.;EU;LITERARY;HUMAN;NONE
bitartean Hoyleren arauak (hauek ere jokoaren mekanismo hutsean oinarrituak) aski eta orokorki ulertzeko modukoak dira.;EU;LITERARY;HUMAN;NONE
"Ez dago dudarik Jainkoak berak egin zituela lege;";EU;LITERARY;HUMAN;NONE
Trenean bertan harrapatua, inora aldegin ezinik ikusi zuen bere burua.;EU;LITERARY;HUMAN;NONE
"Anderea, arroztasunak ez banau salbatzen, eta berritasunak, gauzei balioa eman ohi baitiete, ez naiz sekula neure ohoretan aterako eginkizun ergel honetarik;";EU;LITERARY;HUMAN;NONE
Azkenean atarte batera salto egin nuen, makurtuta, begietara zetozkidan malkoek itsututa, eta berriro hustu nintzen.;EU;LITERARY;HUMAN;NONE
Jesusek erantzun zion: -Ederki erantzun duzu. Bete hori eta bizia izango duzu.;EU;LITERARY;HUMAN;NONE
Fervet, et a trepido vix abstinet ira magistro.;EU;LITERARY;HUMAN;NONE
Hori txarra ote da?;EU;LITERARY;HUMAN;NONE
Onginahizko irribarrea egin zidan oraingoan.;EU;LITERARY;HUMAN;NONE
Izairik?;EU;LITERARY;HUMAN;NONE
Daisyren ahotsak zutierazi eta harri-txintxar gorituzko sarbidera aterarazi gintuen.;EU;LITERARY;HUMAN;NONE
-Orduan, bost gau bat baino beroagoak dira? -ausartu zen galdetzera Alice.;EU;LITERARY;HUMAN;NONE
'Mr. Gatz.';EU;LITERARY;HUMAN;NONE
Guduan harrapatu zutenetik gelditzen zena hauxe zen: ardiak;EU;LITERARY;HUMAN;NONE
"Ez da sekula egon ikuskizun ederragorik; baina ez zegoen inor hura ikusteko, leihotik begira ume txiki bat besterik ez.";EU;LITERARY;HUMAN;NONE
"Geroago, ikasi zuenean Don Fabrizio hobeto ezagutzen, noble-ardia sail horren ezaugarri ziren emekeria eta beren burua babestu ezina aurkitu zizkion, baina, baila halako erakar-indar bat ere, tonuan ez baina bai bizitasunean Falconeri gaztearenaren pare zegoena;";EU;LITERARY;HUMAN;NONE
"Errezeta iezaiozu ura hirurogeita hamar urteko bretoi bati, itxi ezazu ganbara bero batean marinel bat, debeka iezaiozu ibiltzea lakaio euskaldun bati;";EU;LITERARY;HUMAN;NONE
ezjakin eta herabe ez balira, ezinezkoa litzateke gizartearen mundua.;EU;LITERARY;HUMAN;NONE
Sablearen eskutokiaz ukitu bat eman zion bularrean mujik begi-urdinari.;EU;LITERARY;HUMAN;NONE
de mil memorias lamentables lleno;ES;LITERARY;HUMAN;NONE
-Y tan buena -respondió el general- cual la verá Vuestra Excelencia agora colgada de esta entena.;ES;LITERARY;HUMAN;NONE
Eran en ese momento las diez de la mañana.;ES;LITERARY;HUMAN;NONE
Cumplíselos yo, por mi corta suerte, enseñándosela una noche, a la luz de una vela, por una ventana por donde los dos solíamos hablarnos.;ES;LITERARY;HUMAN;NONE
Si bien no tenía habitantes fijos, a veces podían llegar hasta ella algunos botes, ya fuera intencionadamente o por casualidad, impulsados por los vientos contrarios. Habiendo vivido quince años en este lugar, y no habiendo encontrado aún el menor rastro o vestigio humano, lo más probable era que, si alguna vez llegaban hasta aquí, se marchasen tan pronto les fuese posible, pues, por lo visto, no les había parecido conveniente establecerse allí hasta ahora.;ES;LITERARY;HUMAN;NONE
Iban de un lado a otro de la galería, procurando evitar a Levin, que paseaba por el extremo opuesto.;ES;LITERARY;HUMAN;NONE
La costumbre inglesa de dejar en plena libertad a las chicas tampoco estaba aceptada ni se consideraba posible en la sociedad rusa.;ES;LITERARY;HUMAN;NONE
Contaba ella con encontrar en Hong Kong al honorable Jejeeh, primo de sir Jejeebloy. ¿Hallaría allí refugio y protección?;ES;LITERARY;HUMAN;NONE
-Me lo habría imaginado -dijo Elinor con una sonrisa-, por lo que he visto esta mañana.;ES;LITERARY;HUMAN;NONE
¡Esta no es su escritura! exclamó Athos . La conozco porque fui yo quien antes de partir saldó las cuentas de la comunidad.;ES;LITERARY;HUMAN;NONE
Y juntando los talones, saludó militarmente y desapareció de nuestra vista.;ES;LITERARY;HUMAN;NONE
Pude así estudiar el sistema madrepórico, al que deben su formación las islas de este océano.;ES;LITERARY;HUMAN;NONE
¿Acaso es exagerado seguir el precepto de presentar la mejilla izquierda al que nos abofetea la derecha o el de dar la camisa a quien le quita a uno el traje?;ES;LITERARY;HUMAN;NONE
Descendieron ante un albergue que recomendaba una muestra que representaba a San Martín dando la mitad de su capa a un pobre.;ES;LITERARY;HUMAN;NONE
-Sólo desearía -replicó su hermana- que hubiera algo que pudiera hacer para consolarte.;ES;LITERARY;HUMAN;NONE
Pero la fortuna, que había tardado tanto en llegar, fue suya durante sólo un año.;ES;LITERARY;HUMAN;NONE
Después de tanto interrogatorio, no me vendrá mal un poco de whisky con soda.;ES;LITERARY;HUMAN;NONE
–Príncipe, haga el favor de venir.;ES;LITERARY;HUMAN;NONE
Pero quiero averiguar algo sobre ellos, saber quiénes son y qué se proponían al hacerme esta jugarreta... si es que se trata de una jugarreta.;ES;LITERARY;HUMAN;NONE
Ana sonrió. –Sí, sí –afirmó después–. Por mi parte, nunca lo pude hacer.;ES;LITERARY;HUMAN;NONE
-¡Cuánto me quiere el pobre Carlo! No es un ser frío y ajeno a sus amigos y, si supiese hablar, no permanecería mudo cuando le hablan.;ES;LITERARY;HUMAN;NONE
Pero he hecho preparar la canoa, que nos conducirá al punto preciso de desembarco evitándonos un largo trayecto.;ES;LITERARY;HUMAN;NONE
Y la solapa la ha pegado, si no me equivoco, una persona que ha estado mascando tabaco.;ES;LITERARY;HUMAN;NONE
¡Cuántas veces!;ES;LITERARY;HUMAN;NONE
"-Esta parte de queso y pan que os doy -respondió Sancho-, que Dios sabe si me ha de hacer falta o no; porque os hago saber, amigo, que los escuderos de los caballeros andantes estamos sujetos a mucha hambre y a mala ventura, y aun a otras cosas que se sienten mejor que se dicen.";ES;LITERARY;HUMAN;NONE
Por fin lució en la lámpara un último resplandor.;ES;LITERARY;HUMAN;NONE
Pero sin inquietarse por la espada, Milady trató de subirse a la cama para golpearlo, y no se detuvo sino cuando sintió la punta aguda sobre su pecho.;ES;LITERARY;HUMAN;NONE
Iba yo familiarizándome con el espectáculo de su actividad, cuando, de repente, en un momento en que se hallaba arrodillado en el suelo, le vi hacer un gesto de espanto, levantarse y tomar impulso para subir a la superficie.;ES;LITERARY;HUMAN;NONE
No creo que esta sea la letra de su marido, señora.;ES;LITERARY;HUMAN;NONE
El muro rompe la doncella hermosa;ES;LITERARY;HUMAN;NONE
La casa de Ayrton había sido provista de todo lo necesario para la vida, y los presidiarios, asustados por la llegada de los colonos, no habían tenido tiempo de saquearla.;ES;LITERARY;HUMAN;NONE
¿Cuarenta libras?;ES;LITERARY;HUMAN;NONE
-¿Ver? -dijo el arponero-.;ES;LITERARY;HUMAN;NONE
-Decidme, Sancho -preguntó el duque-: ¿vistes allá en entre esas cabras algún cabrón?;ES;LITERARY;HUMAN;NONE
"Eran escualos filipos de lomo oscuro y vientre blancuzco, armados de once hileras de dientes; escualos ojeteados con el cuello marcado por una gran mancha negra rodeada de blanco que parece un ojo; isabelos de hocico redondeado y manchado de puntos oscuros.";ES;LITERARY;HUMAN;NONE
Permítame mostrarle las distintas fases de mi razonamiento.;ES;LITERARY;HUMAN;NONE
-Es odioso que se pueda pagar así a esas pobres gentes que enriquecen a sus patronos.;ES;LITERARY;HUMAN;NONE
De cada almiar salieron treinta y dos carros.;ES;LITERARY;HUMAN;NONE
Ahora que mi padre ha muerto y soy señor de mí mismo, no estaré mucho tiempo en Morton.;ES;LITERARY;HUMAN;NONE
–En todo caso –añadió–, en la situación en que nos encontramos, debemos esperar otros inventos más importantes.;ES;LITERARY;HUMAN;NONE
Será mejor que no pase a verla –añadió, quitándose el sombrero–.;ES;LITERARY;HUMAN;NONE
Ya este año, si no hubiéramos pasado el verano en casa de Levin, no sé qué habríamos hecho.;ES;LITERARY;HUMAN;NONE
–Tenemos nuestros venablos –dijo Ciro Smith–.;ES;LITERARY;HUMAN;NONE
–¡Muertos! –exclamó Ayrton, que a pesar de su debilidad se incorporó en la cama.;ES;LITERARY;HUMAN;NONE
Fue, pues, por entre ese tropel y ese desorden por donde nuestro joven avanzó con el corazón palpitante, ajustando su largo estoque a lo largo de sus magras piernas, y poniendo una mano en el borde de sus sombrero de fieltro con esa media sonrisa del provinciano apurado que quiere mostrar aplomo.;ES;LITERARY;HUMAN;NONE
"Cuando posé la mano sobre su hombro conminándole a que se entregase sin resistencia, contestó insolente: ""Imagino que estoy siendo arrestado por complicidad en el asesinato de ese miserable de Drebber.""";ES;LITERARY;HUMAN;NONE
Cuando yo le haga así, el rostro se le pondrá claro como la luz de Dios –––dijo Agafia Mijailovna.;ES;LITERARY;HUMAN;NONE
Era ya tarde cuando regresó Sherlock Holmes.;ES;LITERARY;HUMAN;NONE
Viendo el capitán la bandera de auxilio, se dirigió a la goleta, y algunos instantes después, Phileas Fogg, pagando su pasaje según lo convenido, metía en el bolsillo del patrón John Bunsby ciento cincuenta libras. Después, el honorable gentleman, mistresss Aouida y Fix, subían a bordo del vapor, que siguió su rumbo a Nagasaki y Yokohama.;ES;LITERARY;HUMAN;NONE
-Sí, y cuando se vayan yo regresaré a Morton, llevándome a Hannah, y cerraremos esta vieja casa.;ES;LITERARY;HUMAN;NONE
Ya le digo que es un tipo astuto y peligroso.;ES;LITERARY;HUMAN;NONE
"–No, señor Ciro –contestó Harbert–; pero su tronco contiene una harina que la naturaleza nos da completamente molina y dispuesta.";ES;LITERARY;HUMAN;NONE
Está bastante alto, pero quizás pueda saltar.;ES;LITERARY;HUMAN;NONE
–No, señor –contestó Pencroff–, porque el cielo estaba cubierto de espesas nubes y en todo caso una estrella no habría estado tan baja en el horizonte.;ES;LITERARY;HUMAN;NONE
––¿De qué?;ES;LITERARY;HUMAN;NONE
Pero pronto retornó el barril a la superficie y, unos instantes después, apareció el cuerpo del animal vuelto de espalda.;ES;LITERARY;HUMAN;NONE
No volvió a pensar en el asunto hasta que por la tarde se enteró de la tragedia que había ocurrido.;ES;LITERARY;HUMAN;NONE
"Inmediatamente una tropa silenciosa se aproximó al mismo recinto, penetró en él y se unió a los mosqueteros; luego tuvieron lugar las presentaciones según las costumbres de ultramar.";ES;LITERARY;HUMAN;NONE
Hannah, ¿quiere tener la bondad de mirar cómo está el fuego del salón?;ES;LITERARY;HUMAN;NONE
Afortunadamente, D'Artagnan no se hallaba preocupado todavía por estos detalles.;ES;LITERARY;HUMAN;NONE
Mis progresos habían sido muchos: aquella misma mañana Miss Miller me otorgó el primer lugar en la clase. Miss Temple sonrió con aprobación y me ofreció que, si continuaba así dos meses más, se me enseñaría francés y dibujo.;ES;LITERARY;HUMAN;NONE
"Su compromiso con mi tío no expiraba a nuestra llegada a Stapi; sino que permanecería a su servicio todo el tiempo que exigiesen nuestras excursiones científicas, mediante una retribución de tres rixdales semanales. Pero se estipuló expresamente que esta suma sería abonada a Hans los sábados por la noche, condición sine qua non de su compromiso.";ES;LITERARY;HUMAN;NONE
¿Qué cambio se había producido en él?;ES;LITERARY;HUMAN;NONE
Esas prendas carecían de marcas, si no recuerdo mal.;ES;LITERARY;HUMAN;NONE
Sólo dos o tres personas, entre ellas su marido, comprendieron el verdadero alcance de esta empresa. Los demás no hacen más que desacreditarla...;ES;LITERARY;HUMAN;NONE
Bastábales, pues, recoger en vasos el licor que los árboles destilaban y en tal estado lo empleaban en diversos usos culinarios, tanto más fácilmente cuanto que con el tiempo el licor tendía a volverse blanco y a tomar una consistencia de jarabe.;ES;LITERARY;HUMAN;NONE
Levin pensaba y escribía, sin dejar de sentir la presencia de su mujer.;ES;LITERARY;HUMAN;NONE
Habían transcurrido varias horas desde que Viernes se había reunido con nosotros cuando los marineros llegaron a la chalupa. Desde lejos, podíamos escuchar a los que venían delante diciéndoles a los demás que apuraran el paso, a lo que estos respondían quejándose y diciendo que estaban tan fatigados que no podían hacerlo.;ES;LITERARY;HUMAN;NONE
Clair, y juró que la presencia de las ropas en su habitación resultaba tan misteriosa para él como para la policía. En cuanto a la declaración de la señora St.;ES;LITERARY;HUMAN;NONE
"-No hará tal -replicó don Quijote-: basta que yo se lo mande para que me tenga respeto; y con que él me lo jure por la ley de caballería que ha recebido, le dejaré ir libre y aseguraré la paga.";ES;LITERARY;HUMAN;NONE
Sólo que oculté un vaso de agua sustraída a mi desayuno, dado que había sido la sed la que más me había hecho sufrir cuando había permanecido cuarenta y ocho horas sin beber ni comer.;ES;LITERARY;HUMAN;NONE
Me levanté y llegué hasta la puerta, pero de pronto me volví y me acerqué a mi tía.;ES;LITERARY;HUMAN;NONE
–¿Porque la ocasionan?;ES;LITERARY;HUMAN;NONE
El cardenal se fio y le fue bien.;ES;LITERARY;HUMAN;NONE
Yo apostaré que este buen hombre que viene consigo es un tal Sancho Panza, su escudero, a cuyas gracias no hay ningunas que se le igualen.;ES;LITERARY;HUMAN;NONE
¿Por qué me han mandado tan lejos y tan solo, entre los campos negros y entre las grises rocas?;ES;LITERARY;HUMAN;NONE
Pero en el medio fluido que recorría el Nautilus el resplandor eléctrico se producía en el seno mismo del agua, que no era ya agua luminosa sino luz líquida.;ES;LITERARY;HUMAN;NONE
Pero no es éste el caso, y para hablarle con toda franqueza, no creo que el capitán Nemo se aventure nunca por los mares europeos.;ES;LITERARY;HUMAN;NONE
Comparación entre los signos 25 Según reiterada jurisprudencia “…una marca compuesta sólo puede considerarse similar a otra marca, idéntica o similar a uno de los componentes de la marca compuesta, si éste constituye el elemento dominante en la impresión de conjunto producida por la marca compuesta.;ES;LEGAL;HUMAN;NONE
López Fernández de Corres dicta la siguiente Lengua de procedimiento: español RESOLUCIÓN DE 11 DE NOVIEMBRE DE 2011 – R 1248/2010-4 –LA ESPAÑOLA / ACEITE DE OLIVA CARBONELL;ES;LEGAL;HUMAN;NONE
Clase 35 – Servicios de venta al por mayor y al por menor en comercios o a través de redes mundiales de informática de productos de alimentación. 2 La solicitud se publicó en el Boletín de Marcas Comunitarias nº 2013/098 de 28 de mayo de 2013. 3 El 26 de agosto de 2013, GRUPO OSBORNE, S.A. (en lo sucesivo, la “oponente”) presentó un escrito de oposición dirigido contra parte de la solicitud publicada, a saber el registro de la marca en relación con los siguientes productos y servicios: Clase 29 – Carne de cerdo, productos elaborados con carne de cerdo, productos procedentes del cerdo, jamones, embutidos y patés.;ES;LEGAL;HUMAN;NONE
Estima la oposición y deniega la solicitud de marca comunitaria para todos los productos solicitados en la clase 2.;ES;LEGAL;HUMAN;NONE
Procede, igualmente, tomar en consideración el hecho de que el nivel de atención del consumidor medio puede variar en función de la categoría de productos o servicios contemplada (vid. la citada sentencia Lloyd Schuhfabrik, ap. 26). 18 En el presente caso, las marcas anteriores son marcas españolas.;ES;LEGAL;HUMAN;NONE
De ello se deduce que procede igualmente denegar el registro aunque el motivo de denegación relativo solo exista en una parte de la Unión Europea (véase sentencia de 3 de marzo de 2004, T-355/02, “Zirh”, aps. 34-36).;ES;LEGAL;HUMAN;NONE
– Hay que destacar la rígida normativa comunitaria respecto de la distribución de bebidas alcohólicas, bebidas que deberán encontrarse en envases que indiquen su naturaleza, así como el grado alcohólico volumétrico.;ES;LEGAL;HUMAN;NONE
Por lo tanto, el antiguo Reglamento (CE) nº 207/2009 sobre la marca comunitaria (RMC) es aplicable a este recurso.;ES;LEGAL;HUMAN;NONE
Los productos de la marca anterior tienen una función primaria que es la de cubrir partes del cuerpo humano mientras que los mencionados productos impugnados tienen un destino muy distinto, servir como material de base para otros productos.;ES;LEGAL;HUMAN;NONE
Por consiguiente, la Sala considera que los signos enfrentados no son similares.;ES;LEGAL;HUMAN;NONE
Efectivamente, la segunda página del libro muestra la fotografía de unos cerdos ibéricos alimentándose apaciblemente en una pradera de encinas.;ES;LEGAL;HUMAN;NONE
La segunda se pronunciará “Bon” o “bo-ri”. 20 El concepto que evocan ambos elementos verbales, ya sea por separado o en conjunto, es inexistente en español. 21 La marca anterior es también una marca figurativa representada en blanco y negro, compuesta por dos elementos verbales separados por un guion.;ES;LEGAL;HUMAN;NONE
5 El 31 de julio de 2013, la solicitante presentó un recurso contra la resolución contestada.;ES;LEGAL;HUMAN;NONE
Clase 16 − Tarjetas de pago, tarjetas de crédito y tarjetas de débito (excepto tarjetas codificadas o magnéticas).;ES;LEGAL;HUMAN;NONE
Por tanto, desde un punto de vista fonético también existen diferencias. − Conceptualmente, la marca solicitada tiene el término “IMSA”, meramente caprichoso para los consumidores. − Las diferencias visuales y fonéticas son suficientes para impedir un riesgo de confusión a pesar de la identidad de los productos designados. − Tal conclusión podría haberse visto afectada si las marcas anteriores tuviesen una elevada distintividad, como arguyó la oponente.;ES;LEGAL;HUMAN;NONE
Dado que la solicitud impugnada no tiene significado, los signos no son similares conceptualmente.;ES;LEGAL;HUMAN;NONE
– No es necesario evaluar el riesgo de confusión sobre la base del resto de derechos anteriores, ya que la conclusión no se vería afectada o modificada.;ES;LEGAL;HUMAN;NONE
En las marcas anteriores, la representación particular de la letra “V” en una de las marcas anteriores y el tipo de letra de los signos no tienen un impacto determinante en su aspecto visual.;ES;LEGAL;HUMAN;NONE
– Desde el punto de vista visual, las marcas son prácticamente idénticas en su elemento verbal, ya que comparten seis de las siete letras que los componen, siendo la única distinta la que se encuentra antes de la última vocal al final de la denominación.;ES;LEGAL;HUMAN;NONE
La solicitante resalta que en el sector de los servicios afectados prevalece el elemento fonético sobre el visual.;ES;LEGAL;HUMAN;NONE
No obstante, ello no excluye que la impresión del conjunto producida en la memoria del público destinatario por una marca compuesta pueda, en determinadas circunstancias, estar dominada por uno o varios de sus componentes. 22 En el presente asunto, y al realizar el examen de las marcas en litigio, la División de Oposición sostuvo que el término “SUMA” es el elemento dominante y distintivo de ambos signos, ya que el elemento “plus” de la marca anterior es un término utilizado muy profusamente en el mercado para indicar un ‘más’ o algo ‘extra’ y será percibido por el público consumidor como laudatorio e indicativo de que los servicios ofrecidos contienen algo añadido, un plus.;ES;LEGAL;HUMAN;NONE
